L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.38,0.0508,0.0483,0.5119,0.0383,0.0364,0.6407,0.0252,0.0263,0.7641,0.017,0.0155,0.8844,0.0069,0.0077,Moist earthy tones evoke a sense of forest floor decay and neglect.,1.0
0.6652,-0.1023,-0.0122,0.6977,-0.1052,0.0046,0.461,0.0716,-0.1639,0.4899,0.0991,-0.1754,0.7972,0.057,0.1535,"Mysterious, oceanic hues evoke a sense of otherworldly, iridescent twilight beauty.",1.0
0.7992,-0.208,0.1599,0.8229,-0.1874,0.143,0.8577,-0.1519,0.1141,0.8975,-0.1056,0.0771,0.947,-0.0543,0.0388,Vibrant green hues evoke the lush foliage of a tropical paradise.,1.0
0.3132,0.0,-0.0,0.2645,0.0,-0.0,0.209,0.0,-0.0,0.1496,0.0,-0.0,0.0,0.0,0.0,"A somber, inky darkness that shrouds the senses in muted shadows.",1.0
0.8332,-0.0079,0.0032,0.489,-0.067,0.0615,0.4119,-0.0969,0.0851,0.3659,-0.0657,0.0618,0.0,0.0,0.0,"A somber, darkening mist of confidence and eerie, foreboding intensity gathers.",1.0
0.3967,0.0956,-0.1635,0.3942,0.1341,-0.0632,0.5069,0.1985,0.0154,0.7653,0.1495,0.0055,0.5147,0.0505,0.051,"Soft, muted hues evoke a sense of vintage, worn luxury elegance.",1.0
0.4117,-0.0428,-0.087,0.5405,-0.0284,-0.0342,0.217,-0.0092,-0.0928,0.6388,-0.0334,-0.0471,0.4123,0.0543,-0.078,"Moody blues and greys evoke a sense of misty, atmospheric evenings.",1.0
0.9308,0.0017,0.0843,0.9308,0.0017,0.0843,1.0,0.0,-0.0001,0.6979,-0.1637,0.1164,0.6979,-0.1637,0.1164,Warm golden hues and vibrant greens evoke a lush tropical paradise.,1.0
0.5047,-0.0967,0.0876,0.8862,-0.1027,0.054,0.7274,0.1123,0.0751,0.705,0.1288,0.1368,0.9684,-0.0201,0.0862,"Vibrant, earthy tones evoke a sense of rugged, outdoor adventure freedom.",1.0
0.6696,0.2251,0.0261,0.599,0.2107,0.0331,0.686,0.2041,-0.011,0.7208,0.185,0.0119,0.679,0.2069,0.022,"A fiery fusion of pinks, like embers from a dying sunset.",1.0
0.9322,-0.036,0.0073,0.5353,-0.0328,-0.0452,0.9866,-0.0024,0.0224,1.0,0.0,-0.0001,1.0,0.0,-0.0001,"A soothing blend of calming greens and gentle, soft pastel hues.",1.0
0.4644,0.165,0.0863,0.5338,0.0871,0.1059,0.6629,-0.1127,-0.0175,0.4839,-0.0445,-0.1308,0.3898,0.0809,-0.1966,"A fiery, celestial dance of warm and cool, smoldering embers and night skies.",1.0
0.4317,0.0534,-0.1929,0.6523,0.2666,-0.0203,0.4933,0.1156,-0.2446,0.5056,-0.1018,0.0916,0.5493,-0.0537,-0.1439,Rich jewel tones evoke a sense of luxury and quiet drama.,1.0
0.2832,-0.0035,0.0207,0.3824,-0.007,0.0266,0.6053,0.0824,0.0961,0.9154,-0.0266,0.1507,0.3944,0.0337,0.0558,"Rich, earthy tones evoke a sense of mysterious, fallen autumn nights.",1.0
1.0,0.0,-0.0001,0.0,0.0,0.0,0.9049,-0.0027,-0.0179,0.4384,-0.0917,0.0302,0.8047,0.0,-0.0001,"Soft, serene hues evoke the tranquility of a misty forest glade.",1.0
0.7478,-0.1153,-0.0441,0.7269,-0.1026,-0.0695,0.6095,-0.0851,-0.0651,0.5256,-0.0494,-0.1348,0.5775,-0.0509,-0.1627,Soft blue hues dance with iridescent sparkle across the serene canvas.,1.0
0.6579,0.101,0.125,0.5827,-0.0997,-0.0075,0.6906,-0.1229,0.0296,0.8375,-0.0892,-0.0149,0.7421,-0.0888,0.12,Warm earthy tones dance with soothing ocean blues and vibrant greens.,1.0
0.9641,0.0079,0.0037,0.9184,0.0306,0.0139,0.8208,0.0777,0.0395,0.7671,0.1081,0.055,0.7738,0.1245,0.0467,"Soft, warm hues of dawn's gentle light on a misty morning.",1.0
0.3505,-0.0142,-0.0168,0.763,0.0521,0.1356,0.6564,0.0393,0.0634,0.6755,-0.0101,0.0014,0.5025,-0.0011,-0.0053,A tumultuous mix of dark berry hues and smoldering sunset ember.,1.0
0.2144,0.0296,0.0166,0.2876,0.0569,-0.1488,0.4817,-0.1148,0.0921,0.2046,-0.0163,-0.0568,0.2145,0.0354,0.0032,"Dark, muted tones evoke luxury, sophistication, and French elegance with subtle nuance.",1.0
0.8273,-0.1061,-0.0811,0.7307,-0.0747,-0.1352,0.5933,0.0876,-0.2187,0.2465,0.0025,-0.021,0.184,0.0022,-0.0078,Vibrant urban hues dance under starry night skies with icy accents.,1.0
0.3553,-0.0024,-0.2008,0.758,-0.1465,0.0228,0.6678,0.2467,-0.1881,0.6979,0.0635,-0.1608,0.9154,-0.045,-0.0388,Midnight ocean hues dance with iridescent seafoam and shimmering sapphire whispers.,1.0
0.6575,0.0651,-0.0696,0.727,0.0524,-0.0553,0.7974,0.0381,-0.0394,0.8647,0.0249,-0.0267,0.9336,0.0114,-0.012,"Rich, muted tones evoke a sense of quiet, dusty afternoon reverie.",1.0
0.197,-0.0191,-0.0521,0.2715,-0.0235,-0.0844,0.4418,-0.0307,-0.1042,0.6515,-0.0321,-0.1018,0.832,-0.0163,-0.0457,"Mysterious forest depths converge with soft, serene water's tranquil, moonlit edges.",1.0
0.7392,-0.1347,0.0901,0.7888,-0.1049,0.0673,0.8718,-0.0925,0.058,0.9474,-0.0764,0.0475,0.963,-0.0348,0.0212,"Muted greens and soft yellows evoke a serene, ethereal, underwater glow.",1.0
0.2358,-0.0088,-0.1032,0.3716,-0.0105,-0.1836,0.3103,-0.0249,-0.0675,0.6894,-0.0263,-0.049,0.8978,-0.0361,-0.0464,"Soft, serene blues evoke a tranquil, oceanic world of gentle mystery.",1.0
0.7752,-0.0737,-0.0723,0.4001,-0.0375,-0.0297,0.5519,-0.0548,-0.0857,0.9128,0.0,-0.0001,0.7525,-0.1214,0.1177,Soft blues and greens evoke a serene urban morning mistiness.,1.0
0.8987,0.0127,-0.0332,0.9146,0.0016,-0.0294,0.9303,-0.0097,-0.0242,0.9486,-0.0217,-0.0192,0.9624,-0.0318,-0.0166,"Soft pastels evoke a serene, misty morning in a tranquil garden.",1.0
0.9533,0.0015,0.0101,0.7971,-0.0241,-0.0219,0.5725,-0.0242,-0.0535,0.4305,-0.0231,0.0339,0.3419,0.0099,0.0257,Muted forest depths evoke a serene and earthy autumnal afternoon.,1.0
0.6269,0.1552,0.0582,0.4221,-0.0152,-0.0748,0.9059,0.013,0.0441,0.303,-0.0054,-0.0279,0.7745,0.0703,0.0552,"A muted, earthy palette evokes a sense of worn, rustic discipline.",1.0
0.5447,0.004,-0.0004,0.8136,-0.011,-0.0415,0.4693,0.0197,-0.0907,0.9812,-0.0053,-0.0045,0.7874,0.0137,0.1585,"Soft, serene, icy hues evoke the tranquility of a winter waterfall.",1.0
0.4988,0.142,0.0657,0.6269,-0.1467,0.1216,0.6814,-0.108,-0.0182,0.4956,0.1868,-0.117,0.7166,-0.0579,0.1444,"Warm, rich textures meet soft, natural hues in muted twilight tones.",1.0
0.8342,-0.0196,-0.0103,0.729,-0.0215,0.02,0.5914,0.0062,0.0174,0.7139,0.0103,-0.0195,0.647,0.0537,-0.0082,"Soft, mossy hues evoke a whimsical, mystical atmosphere of ancient forests.",1.0
0.7383,0.0046,0.0087,0.8109,0.0041,0.0098,0.8671,0.0044,0.0084,0.9156,0.0037,0.0067,0.9604,0.003,0.005,Softly glowing sea foam hues evoke a tranquil oceanic serenity.,1.0
0.8592,0.0416,-0.0708,0.877,0.0326,0.088,0.8388,0.1184,-0.0539,0.7929,-0.0297,0.0256,0.8459,0.0597,0.0733,"Soft, whimsical hues evoke a serene and enchanting wildflower meadow landscape.",1.0
0.5668,-0.0104,-0.1127,0.7988,0.0156,0.0349,0.0,0.0,0.0,0.8698,0.007,0.0302,0.7492,-0.0119,-0.0275,"Soft, serene hues evoke a misty dawn on a tranquil lake.",1.0
0.9624,-0.0024,0.0005,0.4151,-0.0179,-0.0824,0.7643,0.0187,0.1002,0.6521,0.132,0.1081,0.5339,0.177,0.077,"A celestial expanse of soft blues and warm, fiery, cosmic hues.",1.0
0.9702,0.0,-0.0001,0.588,-0.0408,-0.0906,0.8782,0.0353,0.0802,0.9309,0.0074,-0.026,0.403,-0.0363,-0.0103,"Soft, calming hues blend with bold accents in serene modern harmony.",1.0
0.8301,0.0558,0.0481,0.8024,0.005,0.0668,0.9389,-0.0031,0.0429,0.3749,0.0301,0.0667,0.6863,-0.0476,0.0461,"Soft, warm hues evoke a vibrant Filipino celebration's joy and cultural richness.",1.0
0.538,-0.0458,-0.0131,0.8975,0.0,-0.0001,0.9604,0.0029,0.0091,0.7438,0.0152,0.0641,0.7207,-0.0296,0.0378,"Soft, muted hues evoke the gentle beauty of a forgotten garden.",1.0
0.6057,0.1115,0.0432,0.7653,0.0923,0.0833,0.6249,0.07,-0.002,0.4649,0.0502,-0.0707,0.3635,-0.0213,-0.0969,"Soft blues and warm oranges evoke a tranquil, seaside summer evening.",1.0
0.7113,0.003,-0.0021,0.6521,0.0067,0.1047,0.5875,0.0221,0.1136,1.0,0.0,-0.0001,0.5539,-0.0626,-0.0446,"Vibrant hues of sunset dance upon a soothing, misty morning sky.",1.0
0.8086,-0.0631,-0.0283,0.7952,0.0,-0.0001,0.9157,-0.0008,0.0288,1.0,0.0,-0.0001,0.9125,-0.0344,-0.016,"Soft, serene hues evoke a sense of calm, natural wellness retreat.",1.0
0.8924,-0.0012,0.0865,0.8273,-0.0001,0.1373,0.555,0.0019,0.106,0.8273,-0.0001,0.1373,0.8924,-0.0012,0.0865,Warm golden hues evoke feelings of nostalgia and sunny tropical bliss.,1.0
0.8982,-0.0182,-0.0484,0.7533,-0.0206,-0.1251,0.6,-0.027,-0.1174,0.4585,-0.0288,-0.0853,0.2177,-0.0114,-0.0337,"Deep, mysterious blues and greens swirl together in a luxurious entrance.",1.0
0.852,0.0801,0.003,0.797,0.1026,-0.0285,0.4687,0.1221,-0.0162,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Soft, muted hues of dusty roses, lavender, and foggy moonlight.",1.0
0.9395,-0.0344,-0.0117,0.8749,-0.0273,-0.0125,0.8177,-0.0342,-0.0088,0.7648,-0.0477,-0.0036,0.6924,-0.0374,-0.0125,"Frosted hues of blue-green evoke a serene, winter wonderland atmosphere.",1.0
0.9723,-0.0399,0.119,0.8546,0.0331,0.1188,0.8023,0.1037,0.0443,0.9032,0.0534,0.0019,0.8278,0.0178,-0.0676,"Soft, dreamy hues of rose, peach, and pale pastel pink unfold.",1.0
0.5713,0.2046,0.1145,1.0,0.0,-0.0001,0.0,0.0,0.0,0.6959,-0.075,-0.1552,0.7636,0.0,-0.0001,"A bold, racing-inspired palette of fiery reds, icy blues, and neutral grays.",1.0
0.8577,-0.0302,-0.0177,0.9181,-0.0263,0.024,0.8711,0.0314,0.074,0.797,0.0181,-0.0311,0.975,0.0061,0.0169,"Soft, muted hues evoke a sense of serene natural renewal and growth.",1.0
0.321159727615212,0.023448588042773,-0.0514877937751745,0.523887554999064,0.0323457825463204,-0.0698748870751679,0.7167721405159604,-0.061916370971687,-0.0431369816721262,0.841444460633842,-0.0971858484264112,0.0496802799679576,0.321159727615212,0.023448588042773,-0.0514877937751745,color palette: sea,4.0
0.6848,0.1598,0.1382,0.739,0.1161,0.1271,0.7874,0.0883,0.103,0.8629,0.0519,0.0652,0.9185,0.0295,0.037,"A warm, radiant sunset bursts with vibrant, juicy, and ethereal light.",1.0
0.7145,-0.0344,0.045,0.6966,-0.0451,0.0093,0.7032,0.0587,0.0614,0.6589,0.0361,0.0528,0.7753,-0.0188,0.016,Soft petals of rose and green unfold in a serene countryside.,1.0
0.8195,-0.1262,-0.0611,0.531,-0.0698,-0.0754,0.0,0.0,0.0,0.3152,-0.0405,-0.0478,0.4011,-0.0572,-0.0431,"A mystical blend of serene blues and purples, like a moonlit lake.",1.0
0.414,0.0297,0.0607,0.6661,0.0632,0.1153,0.3185,0.0167,0.0054,0.4955,-0.0529,0.0723,0.3895,0.0086,0.0044,"Rich, muted tones evoke a sense of sultry, smoky evening sophistication.",1.0
0.6326,-0.0169,0.077,0.499,-0.0127,0.0692,0.551,-0.0051,0.0778,0.4551,0.0068,0.075,0.2227,-0.0062,0.0191,"Rich, earthy tones evoke a sense of worn, weathered stadium grandeur.",1.0
0.3485,0.0267,-0.1448,0.3575,-0.0207,-0.0649,0.4163,-0.0426,-0.1015,0.55,-0.0478,-0.126,0.6484,-0.076,-0.1082,"Deep blues evoke a sense of mystery and serene, moonlit waters.",1.0
0.9269,-0.11,-0.0234,0.9376,-0.0922,-0.0203,0.9504,-0.0718,-0.0165,0.9651,-0.0493,-0.0118,0.9816,-0.0253,-0.0063,Soft pastel hues evoke a serene and whimsical underwater oceanic dreamscape.,1.0
0.2394,0.009,0.0233,0.4688,-0.0271,-0.0631,0.7769,0.0048,0.0116,0.36,0.0,-0.0,0.3186,-0.0012,-0.0803,Deep blues and soft earth tones evoke a serene desert refuge.,1.0
0.3958,-0.0396,-0.0983,0.7839,-0.0663,-0.0541,0.9758,-0.0044,-0.0001,0.7439,0.0114,0.0643,0.8503,0.016,0.051,"Soft blues and warm sands evoke a serene, sun-kissed summer day.",1.0
0.6766,0.2356,-0.0074,0.7586,0.1662,-0.0208,0.8466,0.0983,-0.0177,0.918,0.0492,-0.0094,0.9585,0.0241,-0.005,A fiery explosion of lavender and crimson hues dance across the spectrum.,1.0
0.9598,0.002,0.0157,0.7784,0.0616,0.1234,0.3891,-0.0286,0.0039,0.56,0.0856,0.0625,0.2822,-0.0079,-0.0348,"Warm terracotta hues meet muted earth tones in gentle, soothing harmony.",1.0
0.9653,0.0134,0.0041,0.9452,0.0262,0.0082,0.904,0.0319,0.0101,0.8682,0.0333,0.0106,0.9262,0.0252,0.0079,"Soft pastels evoke a serene, gentle, and dreamy, ethereal atmosphere quietly.",1.0
0.4133,-0.0184,0.0727,0.2987,0.0827,0.0377,0.2895,0.026,0.0517,0.4102,-0.0458,0.0566,0.5334,-0.0053,0.0488,"A muted, earthy palette of weathered stone and worn leather tones.",1.0
0.776,-0.1321,0.1599,0.776,-0.1321,0.1599,0.0,0.0,0.0,0.0,0.0,0.0,0.738,0.0,-0.0001,"Mossy forest floor, with deep shadows and pale, ethereal misty light.",1.0
0.3866,-0.0281,-0.0675,0.4916,-0.0323,-0.0721,0.578,-0.0394,-0.0859,0.6624,-0.0425,-0.1087,0.7372,-0.0508,-0.1131,"Cool, calming shades of blue evoke a sense of modern serenity.",1.0
0.8432,0.0351,0.1307,0.2751,-0.0024,0.003,0.7511,0.0475,0.1004,0.601,0.102,0.0402,0.5523,0.0141,0.0746,"Warm, vintage hues evoke memories of childhood treats and faded photographs.",1.0
0.7171,0.0227,0.0843,0.7889,0.0161,0.0638,0.8607,0.0103,0.0423,0.929,0.005,0.0209,1.0,0.0,-0.0001,"Soft, warm light of a harvest moon on a rustic evening.",1.0
0.7424,0.0358,0.125,0.9755,-0.0309,0.088,0.6519,0.2073,0.0621,0.7265,0.159,0.0312,0.773,-0.1083,0.1434,"Warm, earthy hues evoke a sense of sun-kissed, natural vitality.",1.0
0.95,0.0011,0.0113,0.3025,-0.0075,-0.0544,0.4815,-0.0184,-0.0802,0.364,-0.0394,0.0249,0.8419,-0.0047,-0.0116,"Soft, serene ocean hues blend with muted forest and misty dawn tones.",1.0
0.7196,0.0188,-0.0577,0.8853,0.0,-0.0001,0.5693,0.0,-0.0001,0.6007,-0.0332,0.0387,0.9891,0.0013,0.003,"Soft, muted luxury of dusty amethyst and weathered, greyed stone.",1.0
0.4179,-0.0351,0.0036,0.8224,-0.0272,0.0729,0.8054,0.0083,0.0311,0.8891,-0.0123,0.0325,0.2956,0.0224,-0.021,Weathered terracotta and mossy hues evoke the patina of aged containers.,1.0
0.8811,-0.1453,0.1592,0.9334,-0.1064,0.1237,0.9547,-0.0682,0.0824,0.9725,-0.0396,0.0491,0.9857,-0.0199,0.0253,"Soft, ethereal luminescence of a moonlit night under ancient forest canopy.",1.0
0.4209,0.1647,-0.1015,0.6279,0.2249,0.1258,0.5431,-0.0896,-0.0237,1.0,0.0,-0.0001,0.968,-0.0714,0.1985,"A muted, industrial mix of grays and deep, bold, and vibrant accents.",1.0
0.7292,-0.0126,0.0255,0.955,-0.0173,0.0344,0.3909,-0.0674,0.0668,0.3375,-0.0566,0.0567,0.707,-0.0306,0.0335,"Soft, muted hues evoke the serene, natural beauty of Scandinavian landscapes.",1.0
0.9326,0.01,-0.0153,0.8797,0.0163,-0.0294,0.792,0.0257,-0.057,0.7254,0.038,-0.0861,0.6637,0.0504,-0.1395,"Soft, serene hues evoke a gentle, misty morning by a lake.",1.0
0.5128,-0.1213,0.0682,0.6011,0.2194,0.1078,0.7029,0.1612,0.0672,0.8453,0.0243,-0.0155,0.9534,0.0092,0.0221,"Mysterious whispers of emerald, crimson, dusty rose, and ethereal morning mist.",1.0
0.7014,0.2722,-0.1693,0.7187,0.252,-0.1581,0.7607,0.2055,-0.1316,0.8277,0.1408,-0.0917,0.9087,0.0698,-0.0468,"Soft, iridescent hues of violets and pinks in gentle, ethereal light.",1.0
0.3747,-0.0311,-0.0839,0.8619,-0.0325,0.0185,0.6622,-0.02,0.0254,0.3122,-0.0615,0.0577,0.0,0.0,0.0,"Rich, earthy tones evoke a primal savannah under starry, moonlit skies.",1.0
0.3960156035420327,0.0691603616460438,0.0454747101479391,0.6187907719928777,0.0751012886363378,0.0734919980827091,0.7719632965500594,0.0426039341108881,0.0799652225452268,0.9112553857398056,-0.0194091452953504,-0.0243574868007264,0.3960156035420327,0.0691603616460438,0.0454747101479391,color palette: vintage,4.0
0.7577,0.055,0.1149,0.8355,-0.0434,0.0735,0.537,-0.0076,-0.0267,0.9684,-0.0222,0.0695,0.7117,-0.0661,0.0211,"Warm sun-kissed hues evoke a playful, youthful, and free-spirited vibe instantly.",1.0
0.3719,0.0005,-0.0017,0.7365,0.0107,0.0003,0.8409,0.0129,0.1521,0.6065,0.1967,0.1123,0.084,-0.0227,0.0174,"Muted earth tones evoke a worn, vintage aesthetic with subtle warmth.",1.0
0.6463,0.2029,0.1298,0.3767,0.1349,0.0755,0.0767,0.0275,0.0154,0.4241,0.1148,0.0287,0.666,0.19,0.1146,"A fiery darkness unfolds with hints of rusty, smoldering ember depths.",1.0
0.99,-0.0094,-0.0016,0.3517,0.1163,0.0676,0.2737,0.0905,0.0466,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Soft cherry blossoms unfurl against a misty, ethereal morning light.",1.0
0.4973,0.0563,0.0402,0.5952,-0.0174,-0.0321,0.7952,0.0,-0.0001,0.6838,-0.0449,0.005,0.693,-0.0365,-0.0564,"Warm, rich harmonies of autumnal hues evoke a sense of elegance.",1.0
0.5694,0.1916,0.0417,0.7337,0.1614,0.0171,0.4695,0.1696,0.046,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Vibrant, deep berry hues dance across a soft, serene misty background.",1.0
0.7582,0.1636,-0.131,0.7898,0.0757,-0.0634,0.8045,0.0315,-0.0326,0.8227,-0.0138,0.0001,0.8562,-0.1033,0.0597,"Soft pastel hues evoke a gentle, serene spring morning atmosphere.",1.0
0.9076,0.0084,0.029,0.3502,0.0191,0.0302,0.7158,-0.0409,0.0305,0.3346,-0.0171,-0.0541,1.0,0.0,-0.0001,"Soft, muted hues evoke a serene, vintage garden on a summer's day.",1.0
0.6161,-0.0592,-0.0494,0.7421,-0.0514,-0.0387,0.8576,-0.0386,0.007,0.9358,-0.0223,0.0043,0.9785,-0.0048,0.0012,Soft blue hues evoke a serene and tranquil oceanic morning mist.,1.0
0.9583,0.0237,-0.0037,0.8852,0.0435,0.0515,0.757,0.0889,0.027,0.662,0.0626,0.0062,0.5263,0.0115,-0.0176,"Soft, muted hues evoke a serene and whimsical, vintage-inspired beauty.",1.0
0.8025,0.0012,0.0075,0.7411,0.0147,0.0394,0.7157,0.0224,0.0477,0.6813,0.0265,0.0604,0.6182,0.0265,0.0598,"Soft, muted hues evoke the gentle, weathered beauty of driftwood.",1.0
0.3109,0.0002,-0.028,0.8532,-0.1627,0.0959,0.8579,-0.1613,0.0253,0.8634,-0.1522,-0.0004,0.7379,-0.0895,-0.1093,"Soft, shimmering hues of dawn's promise, with icy stormy depths within.",1.0
0.9181,0.0108,-0.0179,0.3515,0.0061,-0.0835,0.5615,0.0297,-0.1195,0.7273,0.1069,-0.026,0.7773,-0.0313,-0.07,"Soft pastels and deep blues evoke a serene, whimsical winter wonderland.",1.0
1.0,0.0,-0.0001,1.0,0.0,-0.0001,0.4364,-0.0511,0.0897,0.7334,0.1104,0.1486,0.7106,0.1055,0.144,"Warm, vibrant hues evoke a sense of energetic, sun-kissed summer afternoons.",1.0
0.94,-0.0521,-0.0265,0.9526,-0.0418,-0.0208,0.9678,-0.0283,-0.0141,0.9836,-0.0143,-0.0072,0.995,-0.0027,-0.0023,"Crisp, electric hues of frosty blue and pale, shimmering silver light.",1.0
0.337,0.0054,0.0017,0.3831,0.0116,-0.0617,0.3507,0.0385,-0.0815,0.6089,-0.0314,-0.0984,0.6784,0.1023,-0.0849,"Soft, ethereal hues of twilight softly dissolve into darkening shadowy depths.",1.0
0.7812,-0.021,-0.0374,0.4732,-0.0481,-0.1165,0.992,-0.0069,0.0156,0.7088,0.142,0.1179,0.7321,-0.0949,-0.0497,Soft waves of serene blues and coral hues on weathered stone.,1.0
0.9077750462886586,0.0070191871397962,0.0515979534702359,0.9583187898304928,0.0070102870113517,0.0363497513116929,0.4457711014788699,-0.0602650157312487,-0.0450342915306213,0.5820833279254066,-0.0693158720652857,-0.0333011446483157,0.9077750462886586,0.0070191871397962,0.0515979534702359,color palette: vintage,4.0
0.4418,0.0077,-0.1269,1.0,0.0,-0.0001,0.9089,-0.0055,-0.0159,0.4956,-0.021,-0.0526,0.2785,-0.0195,-0.0529,"Mysterious blues and whites evoke a sense of calm, oceanic serenity.",1.0
0.6633,0.041,0.1237,0.2894,0.0312,0.0467,0.4739,0.0524,0.0818,0.6249,0.0819,0.12,0.6249,0.0819,0.12,"Moist earthy tones evoke a mystical, underground world of quiet wonder.",1.0
0.3867,0.0,-0.0,0.0,0.0,0.0,0.683,0.0,-0.0001,0.0,0.0,0.0,0.3867,0.0,-0.0,"A somber, monochromatic landscape of dark greys and shadowy silhouettes.",1.0
0.5757,0.1865,0.1051,0.5757,0.1865,0.1051,0.8868,-0.0169,0.1813,0.8868,-0.0169,0.1813,0.8868,-0.0169,0.1813,"Warm golden light spills across a vibrant, crimson-hued urban landscape.",1.0
0.2888,-0.0523,0.0402,0.3618,-0.049,0.0654,0.353,-0.0284,0.0355,0.3334,-0.0209,0.0519,0.3356,-0.028,0.0482,"Rich, damp earthy tones evoke the mystery of a forest floor.",1.0
0.7855,0.0596,0.1212,0.8132,0.0485,0.1072,0.8413,0.041,0.091,0.8711,0.0314,0.074,0.9018,0.0222,0.0564,"Warm, earthy tones evoke the richness of sun-kissed, fertile landscapes slowly.",1.0
0.2533,0.0208,-0.1395,0.9627,-0.064,0.1887,0.9113,-0.1054,-0.0081,0.9011,0.0689,-0.0328,0.3658,0.0298,0.0153,Rich jewel tones and warm golden hues evoke old Hollywood glamour.,1.0
0.352,0.0579,0.0218,0.4021,0.0837,0.027,0.4612,0.104,0.0462,0.4433,-0.024,0.0063,0.3097,-0.0278,0.0067,"Muted equestrian elegance with earthy tones and deep, rich saddle hues.",1.0
0.4775644929298711,-0.0749655706332539,-0.0315339034871334,0.9913011232483162,-0.0130185424844562,0.0419963178609039,0.9155602397988742,-0.0299663936569403,-0.0132741352445303,0.8641880540178221,-0.0716695614932723,0.1654333113036915,0.4775644929298711,-0.0749655706332539,-0.0315339034871334,color palette: summer,4.0
0.8562,0.0061,0.0938,0.9115,-0.0141,0.0726,0.888,0.0023,0.0764,0.9578,-0.0136,0.0808,0.9379,-0.0223,0.0957,Warm sunlight dances across tranquil turquoise and sandy Greek coastal hues.,1.0
0.5149,-0.0601,0.0075,0.7624,-0.0123,0.0815,0.8708,-0.0036,0.0269,0.761,0.0818,0.0987,0.9612,0.0,-0.0001,Warm earthy tones blend with soft pastels and gentle golden light.,1.0
0.5428,0.1008,0.0832,0.7015,0.0243,0.0984,0.3547,0.0051,-0.0364,0.5817,0.0727,0.0691,0.8333,-0.0122,0.0705,"Warm, earthy tones evoke ancient ruins, richly decayed in mystery and decay.",1.0
0.77,0.0174,-0.1046,0.7909,0.063,-0.0858,0.8463,0.0698,-0.0421,0.8384,0.0929,-0.02,0.2365,0.0688,-0.0668,"Soft desert skies at dusk, with warm sand and gentle twilight.",1.0
0.6104,-0.0447,-0.063,0.6893,-0.0362,-0.0502,0.7674,-0.0274,-0.0378,0.8473,-0.0191,-0.0231,0.9237,-0.01,-0.0116,Vibrant blues and purples evoke a cosmopolitan city's eclectic urban charm.,1.0
0.7059,-0.1052,-0.0627,0.8908,-0.0326,-0.0412,0.825,-0.0673,-0.0381,0.5256,-0.0777,-0.0484,0.4024,-0.0596,-0.0367,"Soft, serene hues evoke the gentle, icy beauty of winter mornings.",1.0
0.6279,-0.0169,-0.0082,0.7526,-0.0065,-0.0139,0.8481,-0.0046,-0.0116,0.8959,-0.0022,-0.0079,0.9295,-0.0021,-0.0007,"Soft, misty hues of morning sky softly unfold the day's promise.",1.0
0.5977,0.1157,0.1201,0.7929,0.0506,0.16,0.8597,-0.0105,-0.0263,0.7248,-0.1132,-0.0495,0.6903,-0.0123,-0.0068,Warm sunshine hues dance with soothing oceanic tranquility on a desert canvas.,1.0
0.2308,0.0,-0.0,0.6179,0.0578,0.1018,0.9771,0.0012,0.0072,0.4819,0.0,-0.0001,0.6554,0.0099,0.033,"Warm, muted tones evoke a sense of refined, urban elegance.",1.0
0.2247512013973134,0.0737512711071842,-0.0720487565468933,0.4560631312957431,0.1527438642911538,-0.1561826200732543,0.6322979442850125,0.1766271579385039,-0.1677965833916834,0.8417718969534208,0.0700731551293141,-0.0641411095876993,0.2247512013973134,0.0737512711071842,-0.0720487565468933,color palette: dark,4.0
0.8683,-0.2304,0.1798,0.8671,-0.2327,0.1795,0.8665,-0.2339,0.1794,0.8667,-0.233,0.1774,0.8671,-0.2314,0.1738,"A vibrant, electric green spectrum pulsates with an almost surreal intensity.",1.0
0.3908,-0.0286,0.0407,0.6441,0.002,0.0998,0.8984,0.0039,0.0359,0.9743,0.0015,0.01,0.3457,0.022,0.0358,"Earthy, muted tones evoke a rustic, sun-kissed landscape of rolling hills.",1.0
0.6077,0.2172,0.1213,0.5274,0.1882,0.1053,0.8119,0.0075,0.0447,0.2435,0.0,-0.0,1.0,0.0,-0.0001,"Warm, bold, and rich hues evoke ancient, mystical, and sacred landscapes.",1.0
0.7226,0.0639,0.0098,0.762,0.0887,0.0091,0.7248,0.1069,0.0047,0.5295,0.0807,0.0121,0.7155,0.012,0.0885,"Soft, muted hues evoke a sense of aged, weathered, worn elegance.",1.0
0.298,0.0227,-0.0379,0.3255,0.0001,-0.046,0.3886,-0.033,-0.0566,0.3048,-0.0177,-0.0424,0.2162,0.0014,-0.0241,"Deep, rich blues and purples evoke a sense of muted mystery.",1.0
0.9428,-0.0392,0.0888,0.8961,0.0633,-0.0247,0.8955,-0.0007,-0.046,0.8775,0.04,-0.0448,0.7166,-0.0661,0.1408,Soft ocean hues and weathered wood tones evoke a serene tranquility.,1.0
0.9289,0.0116,0.0407,0.4459,0.0,-0.0001,0.3012,0.0,-0.0,0.9896,0.002,0.0005,0.9447,0.0133,0.0276,"Soft, muted hues evoke a sense of serene, fitness-inspired serenity.",1.0
