L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.4588,0.0048,0.0837,0.3413,-0.0468,0.068,0.2693,0.0095,0.0479,0.3609,-0.0146,0.0739,0.3461,0.0344,0.0703,"Rich, earthy tones evoke the mystery of a misty, ancient forest.",1.0
0.5951,0.1591,0.0566,0.6958,0.125,0.0363,0.7837,0.0903,0.0231,0.86,0.0605,0.0144,0.9327,0.0334,0.0078,A vibrant and playful mix of juicy berry hues and sunshine oranges.,1.0
0.8933,-0.0276,0.1803,0.6061,0.1286,0.1214,0.9366,-0.0184,0.1104,0.8167,0.0318,0.1635,0.26,0.0068,-0.1234,Molten starlight and smoldering embers dance in a fiery celestial canvas.,1.0
0.4696,-0.0154,-0.3008,0.5174,0.012,-0.2705,0.5909,0.0306,-0.2242,0.7012,0.0341,-0.1575,0.8125,0.0259,-0.0947,"Vibrant, electric blues evoke the radiant beauty of a tropical pond.",1.0
0.8029,-0.0085,0.0808,0.9257,-0.0032,0.0143,0.5774,-0.0154,0.08,0.7262,0.0538,0.1342,0.738,0.0,-0.0001,Softer forest hues blend earthy tones with warm golden undertones subtly.,1.0
0.6008,0.2194,0.0659,0.633,0.1111,-0.0934,0.6577,0.0343,-0.1764,0.7929,-0.1019,0.0496,0.8649,-0.0391,0.1727,"Vibrant sunset hues dance across the palette with warm, golden undertones.",1.0
0.4068,0.016,0.0085,0.3257,0.0156,0.0087,0.4258,0.0314,0.0334,0.5015,0.0299,0.0411,0.3185,0.0356,0.0314,"Rich, earthy tones evoke a sense of rugged, weathered elegance.",1.0
0.9876,0.0073,-0.0061,0.8416,0.0792,-0.0253,0.7894,0.111,-0.0204,0.7504,0.0831,-0.0478,0.6865,0.0867,-0.0634,"Soft pink hues dance across a warm, gentle morning sunrise sky.",1.0
0.2232,0.0122,0.004,0.0,0.0,0.0,0.1615,0.0027,-0.0101,0.1376,0.0025,0.0161,0.2603,0.0,-0.0,"Deep, rich tones of dark elegance and mystery surround the face.",1.0
0.9197,-0.0385,-0.0369,0.9212,-0.0351,-0.0204,0.9296,-0.0225,0.0015,0.9357,-0.0145,0.0218,0.9411,-0.0091,0.0543,Soft pastels evoke a sense of gentle whimsy and subtle sophistication.,1.0
0.9435,0.0003,0.0139,0.8576,-0.0084,0.0087,0.548,0.0128,0.0008,0.9435,0.0003,0.0139,0.8866,0.0174,0.0195,"Softly weathered stone meets the serene Mediterranean, with whispers of sea air.",1.0
0.9264,-0.0023,0.0988,0.8257,0.0405,0.0934,0.4712,0.0,-0.0001,0.5067,0.0063,0.1034,0.3145,-0.0005,0.0294,"Warm, earthy tones dance with golden accents in vibrant, sun-kissed joy.",1.0
0.9889564807847198,-0.0159155582632242,0.0371801119470538,0.8996724959137182,0.0251413953506149,0.0729482164227376,0.7723990338697033,0.1479913980115372,-0.0044871150170757,0.7177581252414396,0.159586180156106,-0.1540294878896023,0.9889564807847198,-0.0159155582632242,0.0371801119470538,color palette: spring,4.0
0.4682,0.0229,0.0508,0.5816,0.0179,0.0393,0.6901,0.0126,0.0277,0.7978,0.0071,0.0195,0.8998,0.0029,0.0093,"Warm earthy tones evoke a sense of rustic, woodland tranquility.",1.0
0.9872995495960506,0.0028549876917018,0.0090306227023077,0.6200552382509261,0.1652385651564274,0.0031153579865117,0.7237298969542568,0.0812755959716611,0.0745991923417837,0.8509827433503965,0.0360236830920936,0.0794849140686928,0.9872995495960506,0.0028549876917018,0.0090306227023077,color palette: spring,4.0
0.9596623897288814,-0.007735020411288,0.0465577035421843,0.9263341107620188,-0.0030580133650799,0.0321717377417629,0.8118291760621086,0.0156921309779076,0.0750294302403308,0.539815055492284,0.0958211087277625,0.0824856472923569,0.9596623897288814,-0.007735020411288,0.0465577035421843,color palette: warm,4.0
0.4712,0.0,-0.0001,0.7952,0.0,-0.0001,1.0,0.0,-0.0001,0.8487,0.1124,-0.0563,0.4712,0.0,-0.0001,"Muted pastels and greys evoke a soft, ethereal, and nostalgic atmosphere.",1.0
0.0,0.0,0.0,1.0,0.0,-0.0001,0.7026,-0.0761,0.1136,0.6254,-0.1059,-0.0202,0.7447,0.102,0.1462,"Muted twilight hues evoke a serene, solitary stillness, like a moonlit night.",1.0
0.6907,0.1365,0.1373,0.7389,0.1024,0.1259,0.7973,0.0734,0.1003,0.8594,0.0478,0.0665,0.9286,0.0233,0.0336,"Warm, sun-kissed hues of a vibrant feline's playful, golden afternoon glow.",1.0
0.7684,-0.0107,0.0084,0.6537,0.0142,0.0515,0.3486,0.0253,0.0353,0.3181,-0.0447,0.0558,0.2617,-0.0227,-0.0411,Muted earth tones evoke a serene and ancient forest atmosphere.,1.0
0.3404396352816372,-0.0359013537558799,-0.0638777167185561,0.6903347259891616,-0.1420939247563906,0.1079327910010209,0.8535589859940703,0.0064636243640059,0.1644823494476429,0.9579481459800346,-0.0127926706237655,-0.0165631406446088,0.3404396352816372,-0.0359013537558799,-0.0638777167185561,color palette: nature,4.0
0.5241,-0.0073,-0.1198,0.8809,-0.0164,0.18,0.5201,-0.1114,0.0468,0.6943,-0.1365,0.0804,0.9361,0.0066,0.0159,"Warm, sugary hues evoke a whimsical, dreamlike dessert laboratory atmosphere.",1.0
0.7423,0.1417,0.0612,0.7831,0.0745,0.13,0.8355,0.0169,0.1676,0.9316,-0.0286,0.1499,0.8912,0.0225,-0.0402,"Warm, golden hues evoke ancient, weathered treasures and mystical, fiery secrets.",1.0
0.5706,-0.0544,-0.0945,0.772,-0.096,-0.0528,0.8863,-0.1191,-0.0267,0.9644,-0.0037,-0.0026,0.8531,0.1103,-0.0585,"Soft blues and pale pastels evoke a serene, slightly bewildered atmosphere.",1.0
0.5829,-0.0005,0.0184,0.1539,-0.0006,0.002,0.5829,-0.0005,0.0184,0.9979,-0.0028,0.0018,0.8648,0.0072,0.0481,"Soft, muted earthy tones evoke the gentle beauty of a misty dawn.",1.0
0.773,0.0807,-0.0241,0.5501,0.1733,0.0858,0.454,0.1056,-0.0794,0.5325,-0.0656,-0.0487,0.8891,-0.0245,-0.0145,"Soft, muted hues of twilight bloom into gentle, serene morning light.",1.0
0.7035,0.0767,0.1418,0.4403,0.1448,0.072,0.6588,-0.0901,0.0117,0.8611,-0.0033,0.1158,0.5588,0.2212,0.0336,"Soft, romantic hues dance across the whimsical wedding color palette.",1.0
0.5248,-0.0294,0.0291,0.9728,-0.0253,0.0252,0.9489,-0.025,-0.0007,0.7262,-0.015,-0.0498,0.3276,-0.0098,-0.0524,"Soft, serene hues evoke ancient stone and misty morning dawns together.",1.0
0.6297,-0.0696,-0.1328,0.5402,0.1964,0.0969,0.466,-0.0025,-0.0142,0.8008,-0.001,-0.0048,1.0,0.0,-0.0001,"Soft, calming tones of blue, pink, and creamy vanilla hues converge.",1.0
0.4948,-0.0214,0.0599,0.6031,-0.0165,0.0474,0.7073,-0.0124,0.0358,0.8062,-0.0068,0.0223,0.9042,-0.0035,0.0115,A soothing blend of muted greens and dusty neutrals prevails.,1.0
0.3204,0.1148,0.0642,0.4288,0.1536,0.0859,0.7295,0.0656,0.1275,0.8131,0.0482,0.1082,0.8845,0.0308,-0.0059,"Rich, burnt earth tones evoke a sense of aged, weathered elegance.",1.0
0.7042,-0.0435,0.0213,0.4407,0.1046,0.0729,0.6144,0.0097,0.1017,0.3536,0.0209,-0.089,0.8945,-0.001,0.0331,"Soft, muted elegance of a bygone era with gentle, earthy undertones.",1.0
0.5039,0.1964,0.0205,0.3944,0.1449,-0.0293,0.2254,-0.0114,-0.1098,0.2817,0.0125,-0.1205,0.4062,0.1132,-0.0518,"A mysterious gathering of deep blues and rich, velvety dark reds.",1.0
0.4347,0.0295,0.0295,0.3871,0.0388,0.0286,0.3529,0.0619,0.0237,0.8605,-0.0232,-0.0387,0.9358,-0.0097,0.0697,"Soft, juicy summer hues evoke ripe blueberries and warm, sun-kissed skin.",1.0
0.6831,0.1794,0.0334,0.7485,0.1472,0.0212,0.8342,0.0877,0.0088,0.909,0.0493,0.0034,0.9509,0.0259,0.0011,"Soft, romantic hues of blush and peach evoke vintage elegance.",1.0
0.9613,-0.0161,-0.005,0.9418,-0.0266,-0.0025,0.9627,-0.0352,-0.005,0.9005,-0.0471,-0.0012,0.7952,-0.0937,-0.0172,"Soft, serene pastels evoke a tranquil, ethereal, and dreamy atmosphere.",1.0
0.0,0.0,0.0,0.2746,-0.0544,0.0154,0.1905,0.059,0.0289,0.1496,0.0025,-0.0781,0.8656,-0.0584,0.0113,"Deep blues and greens blend in somber, mysterious, night sky shadows.",1.0
0.7113,0.017,-0.1507,0.7768,0.0158,-0.1137,0.8434,0.0123,-0.0777,0.8963,0.0082,-0.0505,0.9491,0.0036,-0.0243,"Soft, serene waters evoke a sense of gentle, ethereal blue tranquility.",1.0
0.6249562028863727,0.0338055241375228,-0.0471844016367982,0.6785452140728704,0.0355516750385103,-0.0299208350314258,0.8425075291529556,-0.0478449731996248,-0.0140379864986857,0.9385264615179384,-0.0112354147395379,0.0363800641970418,0.6249562028863727,0.0338055241375228,-0.0471844016367982,color palette: pastel,4.0
0.5673,0.0512,0.0174,0.4764,0.0485,0.0168,0.3806,0.0595,0.0222,0.2927,0.0573,0.0226,0.2045,0.0464,0.0193,"Rich, muted earth tones evoke the mystery of a twilight forest.",1.0
0.0,0.0,0.0,0.345040961127785,0.1056208692056321,-0.1351101941625174,0.5283409051864839,0.1300564215554671,-0.2062865285892126,0.6797247180866625,0.1243013753900637,-0.1508266026665784,0.0,0.0,0.0,color palette: neon,4.0
0.9867,-0.0019,0.0062,0.2844,0.0141,-0.0892,0.6044,0.0968,-0.1999,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"A serene ocean at dusk, where frost meets midnight's gentle hue.",1.0
0.5615,0.0058,-0.1237,0.644,0.009,-0.0626,0.7375,0.0078,-0.0021,0.8222,0.0044,0.0464,0.9225,0.0007,0.0974,"Soft, muted hues evoke a sense of vintage, weathered elegance and decay.",1.0
0.3549653844416445,0.1365464753463244,0.0389536906874108,0.4105203466280536,0.1608357825817549,0.0325660067782062,0.5353350337129833,0.1664679180574946,0.0527547000934106,0.8722233812206286,0.0458767423295105,0.0564357921960446,0.3549653844416445,0.1365464753463244,0.0389536906874108,color palette: warm,4.0
0.4266,-0.0403,-0.0843,0.6311,0.0446,-0.0964,0.5872,0.2151,-0.1831,0.6007,0.2009,0.1046,0.6819,0.1366,0.1378,A whimsical mix of deep blues and fiery oranges sparks amusement.,1.0
0.7965,0.1474,-0.0489,0.7881,0.1399,-0.0147,0.7833,0.1344,0.007,0.7756,0.1234,0.0461,0.7314,0.1532,0.0618,"Soft, dreamy hues of rose and misty dawn's gentle, ethereal whisper.",1.0
0.7267,0.1565,0.0637,0.8975,0.0,-0.0001,0.8209,-0.0673,-0.0861,0.8994,-0.0878,0.0701,0.7117,0.1585,-0.1575,"Soft pastels and gentle hues evoke a serene, whimsical summer evening.",1.0
0.3745,-0.0503,-0.0331,0.5238,-0.0675,-0.0411,0.8868,0.01,0.0129,0.7771,0.0478,0.0608,0.6741,0.0722,0.0831,"Muted earthy tones evoke a sense of rustic, natural, whimsical escape.",1.0
0.9329,-0.0987,0.0002,0.705,0.0433,0.0561,0.8191,0.0609,-0.0015,0.6495,0.2595,0.0023,0.3066,-0.0337,-0.0094,Muted forest hues and wisps of fiery passion in gentle balance.,1.0
0.7085,0.0103,0.0383,0.8052,-0.0614,0.1091,0.7886,-0.0484,0.1014,0.727,-0.0782,0.0923,0.9062,-0.0216,0.0158,"Warm earthy tones evoke a sense of rustic, sun-kissed forest landscapes.",1.0
0.7232,0.1214,0.1441,0.931,0.0,-0.0001,0.2726,-0.0394,0.0373,0.3753,0.0095,0.0117,0.7952,0.0,-0.0001,Warm terracotta hues dance with muted shadows on a desert canvas.,1.0
0.8713,0.0333,0.0106,0.6619,0.1438,0.0587,0.3488,0.1249,0.0699,0.3306,0.1341,-0.0006,0.6247,-0.0034,0.0233,"Rich, muted tones evoke a sense of aged, weathered, earthy sophistication.",1.0
0.2506,0.0275,0.0134,0.4215,0.0203,0.0082,0.5789,0.0125,0.0055,0.7251,0.0085,0.0041,0.8659,0.0028,0.0022,"A mysterious, metallic fusion of deep space and industrial decay.",1.0
0.8609,0.0549,-0.0092,0.9645,0.0124,0.0038,0.7587,0.0372,-0.0764,0.9265,-0.0019,0.0978,0.9181,-0.0263,0.024,"Soft, golden hues evoke a sense of ancient, mystical, feminine tragedy.",1.0
0.6594,0.0207,0.0065,0.7811,0.0104,0.009,0.8821,0.0197,0.0118,0.5472,0.0882,0.0024,0.8745,-0.0441,-0.0503,"Soft, serene hues evoke warmth and gentle intimacy of close friendship.",1.0
0.4263,-0.0883,0.0312,0.5754,-0.1186,0.0451,0.7409,-0.1447,0.051,0.8587,-0.1177,0.027,0.93,-0.0567,0.0112,"Misty morning dew on a forgotten garden, where emerald and green bloom.",1.0
0.8612,-0.0291,0.0181,0.6594,-0.0958,-0.0121,0.3005,-0.0108,-0.0554,0.9371,0.0,-0.0001,1.0,0.0,-0.0001,"Soft, muted hues evoke a serene, Scandinavian-inspired modernist ambiance quietly.",1.0
0.7588,0.0021,0.005,0.8521,0.001,0.0045,0.9209,0.0026,0.0063,0.9574,0.003,0.005,0.994,0.0,-0.0001,"Soft, pale hues evoke the gentle, blush-toned plumage of a shy emu.",1.0
0.4383,0.0937,0.088,0.4558,0.0939,0.0895,0.4753,0.1017,0.0948,0.6604,0.087,0.0992,0.8628,0.0351,0.0816,"Warm, rich oranges evoke the vibrant essence of a sunny summer wedding.",1.0
0.8302,0.0536,0.0662,0.7911,0.0751,0.0741,0.9193,-0.0082,0.0755,0.9193,-0.0104,0.0581,0.7901,0.0196,0.046,"Soft, warm hues evoke a comforting, sun-kissed landscape of rustic simplicity.",1.0
0.5422,0.1909,0.1037,0.3268,0.0974,0.0582,0.4333,0.1419,0.0805,0.6812,-0.0998,0.1357,0.5915,-0.051,0.0209,"Muted, earthy tones evoke a sense of worn, weathered, natural decay.",1.0
0.7203,0.1241,0.1441,0.7643,0.0918,0.134,0.8159,0.065,0.1077,0.8734,0.0414,0.0733,0.9352,0.0199,0.0365,"Vibrant orange hues dance in energetic, playful, and sunny warm tones.",1.0
0.9691,-0.0222,0.0221,0.963,-0.0309,0.0291,0.9455,-0.0392,0.0377,0.8979,-0.0475,0.0454,0.8641,-0.0629,0.0616,"Warm, muted greens evoke the softness of moss and weathered stone.",1.0
0.67,-0.0147,0.0984,0.379,-0.0082,-0.0344,0.7321,0.0611,0.1419,0.9695,-0.001,0.0106,0.6738,0.1685,0.0874,"Warm, earthy tones evoke the vibrant energy of a California sunset.",1.0
0.7911,0.1742,-0.1131,0.8282,0.1383,-0.0914,0.8765,0.095,-0.0641,0.9149,0.0629,-0.0434,0.9599,0.0295,-0.0201,"Vibrant, tropical hues evoke a lavish, exotic summer paradise in rich purple.",1.0
0.9027,0.0342,-0.0147,0.8557,0.0523,-0.0219,0.809,0.0709,-0.0289,0.7628,0.0901,-0.0357,0.7155,0.1109,-0.0415,"Soft, ethereal hues evoke the delicate beauty of a rose's petals.",1.0
0.5053,0.0529,0.0135,0.6088,0.0405,0.0087,0.7113,0.0279,0.0059,0.8097,0.0188,0.0044,0.9069,0.0084,0.0025,"Warm, muted hues evoke a tranquil evening sky on a tropical island.",1.0
0.2258,-0.0349,-0.0133,0.4449,-0.0274,-0.0097,0.6409,-0.0173,-0.0068,0.8266,-0.0084,-0.0027,1.0,0.0,-0.0001,Mysterious depths of teal blend with subtle nuances of oceanic mist.,1.0
0.919,0.0119,0.0176,0.5458,0.0853,0.0612,0.6342,0.0942,0.0255,0.6331,-0.0485,0.0341,0.9336,-0.0467,0.186,"Soft, mossy greens and warm, earthy tones evoke a rustic serenity.",1.0
0.5905,-0.015,-0.0648,0.5299,0.0475,0.054,0.6145,0.0344,0.057,0.7297,0.0216,0.0649,0.5221,-0.0129,-0.053,"Muted earth tones evoke a gloomy, nostalgic charm of rainy school days.",1.0
0.3986,-0.0368,0.0117,0.4347,-0.049,0.0289,0.5347,-0.0468,0.045,0.739,-0.0314,0.0468,0.8788,-0.0007,0.0138,Deep blues and greens evoke the mystery of the dark ocean.,1.0
0.3466,0.0212,0.0635,0.7685,-0.0619,-0.0177,0.7975,0.0365,-0.0577,0.5089,-0.0718,-0.0504,0.753,-0.0163,0.1411,"Frosted glass reflected a melancholy blue, with hints of aged gold.",1.0
0.2696,-0.0007,-0.0254,0.2247,0.0072,-0.0221,0.4914,-0.0998,0.0741,0.8578,0.0278,0.0173,0.7093,0.0441,0.0249,"A deep, metallic grey landscape unfolds with warm, golden desert sun.",1.0
0.4921,0.1793,0.0776,0.5786,0.2056,0.114,0.3736,0.1461,-0.0269,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,Rich terracotta hues evoke warmth and earthy sophistication in this palette.,1.0
0.4112,0.0304,-0.1275,0.638,-0.0116,0.1241,0.3741,-0.0048,0.0647,1.0,0.0,-0.0001,0.5867,0.1245,0.0505,"Muted, smoky hues evoke a nostalgic, melancholic atmosphere of fading nostalgia.",1.0
0.0,0.0,0.0,0.8207,0.0296,0.1624,0.6564,-0.0718,-0.1309,0.6647,0.1984,-0.0179,0.7872,-0.0996,0.141,"Midnight sky meets vibrant sunrise, with deep coral and soothing mint.",1.0
0.7725,-0.0296,0.0889,0.636,-0.0387,0.0717,0.4989,-0.0471,0.0062,0.3467,0.0181,-0.0629,0.5845,-0.0089,-0.0837,"Muted, mossy greens evoke the rustic tranquility of a misty hillside.",1.0
0.3495,-0.0885,0.0596,0.532,-0.0862,-0.0277,0.3897,0.1309,-0.0,0.609,-0.0598,0.0169,0.9387,-0.0225,0.0015,"Soft, muted greens and blues evoke a sense of misty morning.",1.0
0.4243,0.0485,0.0579,0.5192,0.0612,0.0729,0.6467,0.0654,0.0786,0.8845,0.0319,0.079,0.8677,0.073,0.009,"Warm, rich terracotta hues evoke the rustic charm of rural Brazil.",1.0
0.9763784317380808,-0.0038963181596818,0.0165784762359585,0.8403040106647522,-0.0551288833577678,0.0096390839144897,0.7193849298144868,-0.0739309907074736,0.0161285047479786,0.6073540234267477,-0.0525560693764004,-0.0087322099948338,0.9763784317380808,-0.0038963181596818,0.0165784762359585,color palette: pastel,4.0
0.3776,0.0306,-0.0218,0.7097,-0.0089,-0.0269,0.4435,-0.0716,-0.0173,0.6756,0.1466,0.1025,0.9595,-0.072,0.1499,"Muted, oceanic hues evoke a sense of weathered, tropical paradise tranquility.",1.0
0.7435,0.002,0.1144,0.3254,0.0002,-0.011,0.3597,-0.0053,-0.0762,0.4554,-0.0075,-0.0992,0.9147,0.0006,0.1077,"Warm golden hues dance across deep, rich, and mysterious twilight skies.",1.0
0.8889,-0.0456,0.0745,0.8933,-0.0191,-0.0258,0.9857,0.0006,0.0165,0.8447,-0.0498,-0.0652,0.904,0.0319,0.0101,"Soft, serene hues evoke a calming isolation amidst nature's gentle whisper.",1.0
0.9405,-0.0081,0.0752,0.5054,-0.0418,-0.1474,0.4376,-0.0684,-0.0065,0.2696,-0.0228,-0.0103,0.6328,-0.0985,0.0635,Warm earthy tones blend with soothing blues and greens of nature.,1.0
0.3204,0.1148,0.0642,0.7525,0.0942,0.1488,0.8956,-0.0153,-0.009,0.975,0.0061,0.0169,0.5425,0.0566,0.1013,"Warm, earthy tones evoke a sense of ancient, weathered, golden stone.",1.0
0.4379,-0.0341,-0.1423,0.6679,-0.1101,-0.023,0.6804,0.0211,-0.0687,0.8233,0.091,0.0333,0.6343,0.2423,-0.0057,"Misty dawn hues blend with fiery passion, creating a mesmerizing dichotomy.",1.0
0.9642,0.0041,0.0012,0.7849,0.0888,0.0151,0.6918,0.1343,0.0228,0.5139,0.0678,0.0244,0.4392,0.077,0.0091,"Soft, muted hues of dusty rose and weathered stone unfold.",1.0
0.3387,0.0467,-0.1298,0.3744,0.1035,-0.075,0.4098,0.1589,-0.0183,0.4597,0.1216,0.0229,0.7383,-0.0019,-0.0442,"A rich, mocha-hued world where deep shadows softly give way to warmth.",1.0
0.3204,0.1148,0.0642,0.5056,-0.1018,0.0916,0.356,-0.031,-0.0929,0.683,0.0,-0.0001,0.4288,0.1536,0.0859,"Warm terracotta hues evoke a lush summer garden's rich, vintage charm.",1.0
0.7141,0.1725,0.0368,0.6752,0.1778,0.0589,0.6122,0.1927,0.0787,0.5948,0.193,0.0979,0.5568,0.1682,0.0821,"Rich, bold hues of autumn's fiery blaze dance across the canvas.",1.0
0.8267,-0.0231,-0.0726,0.8657,-0.0176,-0.0558,0.899,-0.0121,-0.0394,0.9279,-0.0089,-0.0268,0.9651,-0.0029,-0.0093,"Soft, shimmering hues evoke the ethereal beauty of a midsummer night sky.",1.0
0.827,0.0107,0.0456,0.6592,0.0321,0.057,0.3941,0.0294,0.0331,0.4962,0.0312,0.046,0.4404,0.0351,0.0346,"Warm, earthy tones evoke a rich, rustic elegance of aged wood.",1.0
0.8661,-0.078,0.0578,0.9085,-0.0584,0.0436,0.9297,-0.0399,0.0296,0.957,-0.0264,0.0182,0.9898,-0.0138,0.0094,"Soft, serene hues evoke the tranquility of a lush tropical paradise.",1.0
0.7201,0.0144,0.0856,0.9497,-0.0126,0.0812,0.8438,0.0473,0.0691,0.8295,0.0176,0.1208,0.6862,0.0399,0.0824,"Soft, sun-drenched terracotta hues evoke a sense of rustic warmth and comfort.",1.0
0.5318569805916867,0.1884696513457122,0.0383042149678191,0.6975827367084786,0.1490033489399023,0.0604957966430562,0.8286332800654417,-0.0528075509528591,-0.0443679231550181,0.9607193508459444,-0.0319395977114993,0.1220146624026633,0.5318569805916867,0.1884696513457122,0.0383042149678191,color palette: rainbow,4.0
0.6179,0.0578,0.1018,0.7665,-0.0026,0.1386,0.4853,0.1144,0.0666,0.8137,-0.0048,-0.0074,0.5676,-0.0418,-0.1178,Warm earthy tones evoke the rustic charm of ancient Slovenian villages.,1.0
0.8247,-0.0073,0.0276,0.4147,-0.0283,-0.0427,0.7329,-0.034,-0.0012,0.3042,0.0078,-0.0239,0.2608,0.0543,0.0219,"A muted, urban landscape of weathered stone and forgotten city streets.",1.0
0.9451,-0.0405,0.1591,0.9546,-0.0348,0.1355,0.9631,-0.026,0.1059,0.9749,-0.0178,0.0732,0.9859,-0.008,0.0369,"Warm, sun-kissed hues evoke the gentle glow of a desert morning.",1.0
1.0,0.0,-0.0001,0.6738,0.0051,0.0076,0.9071,0.0006,0.0057,0.2138,0.0004,0.0041,0.2816,0.0009,0.0021,"A soothing, monochromatic blend of creamy whites and muted forest tones.",1.0
0.36,0.0108,-0.0434,0.2383,0.0112,-0.0343,0.6888,0.1647,0.0766,0.7351,0.1666,0.0248,0.9745,-0.0132,0.063,"Molten lava flows across a dark, primordial landscape of fiery depths.",1.0
0.9733049922265016,-0.015586831411448,0.0700221299604433,0.8166536125132062,0.1222200962589656,-0.0242002937241428,0.6425319853962225,0.1786150429828303,-0.1930573685729753,0.8802938138096025,-0.0828053701750586,-0.0547401942446275,0.9733049922265016,-0.015586831411448,0.0700221299604433,color palette: neon,4.0
0.9367,-0.0953,0.0787,0.5127,0.0914,0.0351,0.8142,0.0386,0.1658,0.6537,0.0958,0.0352,0.4755,0.0086,-0.0611,"Warm, earthy tones evoke a sense of natural, wholesome, healthy indulgence.",1.0
0.8008,-0.0687,-0.0008,0.6543,0.1931,0.0463,0.8742,0.0196,0.1204,0.9916,0.0006,0.0015,0.8061,0.067,0.0959,Warm sun-kissed sand meets juicy citrus and soft pastel whispers.,1.0
0.3451,-0.058,0.011,0.3894,-0.0965,0.0708,0.2637,0.0278,0.0536,0.1426,-0.0028,-0.0949,0.5785,-0.0435,-0.1132,"Rich, muted earth tones evoke a regal, primeval forest atmosphere slowly.",1.0
0.9414,0.0067,0.059,0.3443,0.0212,-0.2075,0.2691,0.0201,-0.1569,0.8462,0.0361,-0.0773,0.7426,-0.0921,0.1386,"A fiery, mystical blend of blues and oranges, evoking ancient protection.",1.0
0.8502,0.0846,0.0091,0.9219,-0.1252,0.1272,0.9004,-0.1584,0.1068,0.85,-0.1073,0.0075,0.8512,-0.032,-0.0718,"Soft, pastel hues evoke gentle sunshine and dewy morning blooms.",1.0
0.5063,-0.0173,-0.0315,0.5938,-0.0195,-0.0327,0.7399,-0.0163,-0.0319,0.8718,-0.0151,-0.029,0.9366,-0.0091,-0.0183,"A midnight sky comes alive with a vibrant, electrifying urban glow.",1.0
0.9738,0.0008,0.0084,0.9081,0.0016,0.0172,0.7948,0.0063,0.0376,0.7092,0.011,0.04,0.5775,0.0091,0.0336,"Warm, muted hues evoke a sense of vintage, weathered earthy tones.",1.0
0.3736,0.0197,-0.0851,0.1967,0.0017,-0.0348,0.4208,0.0535,-0.0712,0.3479,0.0529,-0.0096,0.3309,0.0476,-0.0653,"Rich, velvety shadows evoke ancient luxury and forgotten, mystical treasures.",1.0
0.8016,0.0907,-0.0123,0.6679,-0.0916,0.0455,0.2047,0.0044,-0.1038,0.7172,-0.0785,-0.0548,0.5431,-0.0896,-0.0237,"Muted tranquility wraps a soothing oceanic melancholy in gentle, serene hues.",1.0
0.5934,-0.0444,-0.1764,0.6837,-0.0368,-0.1289,0.8028,-0.0229,-0.0789,0.8963,-0.0115,-0.0378,0.9651,-0.0029,-0.0093,"Soft, serene hues of French sky and tranquil morning mist unfold.",1.0
0.3908,-0.0325,-0.1114,0.6633,0.0582,0.1349,0.946,-0.0112,0.0938,0.8235,-0.096,0.0134,0.6427,-0.0418,-0.1046,Vibrant city streets come alive with warm sunshine and cool spring breeze.,1.0
0.7315,0.1174,0.1376,0.7762,0.0887,0.1205,0.8256,0.0649,0.0927,0.8812,0.0411,0.0627,0.9386,0.0208,0.03,"Radiant, glowing hues evoke a mesmerizing underwater world of shimmering sunset.",1.0
0.485,-0.0826,0.0366,0.6109,-0.0896,0.0376,0.99,-0.0103,0.0335,0.8794,0.0524,0.0396,0.7025,0.0588,0.1094,"A vibrant mix of greens, corals, and soft pastels unfolds.",1.0
0.6202,-0.0462,-0.088,0.7584,-0.064,-0.0864,0.9037,-0.0042,-0.0127,0.7619,0.0218,0.0243,0.3847,0.0268,0.037,"Soft blues and greens evoke a serene, misty morning landscape.",1.0
0.9353,0.0291,0.0064,0.9431,-0.0006,0.0735,0.8908,-0.0264,-0.0151,0.8816,0.0238,0.0558,0.9264,-0.0023,0.0988,"Soft, warm sunsets on a serene, beachy morning with gentle hues.",1.0
0.6428,-0.0535,-0.0523,0.7668,-0.0424,-0.0391,0.8817,-0.0362,-0.0322,0.9364,-0.0176,-0.0152,0.9909,-0.0043,-0.0042,"Soft, serene hues of oceanic blues and gentle, pale aquatic greens.",1.0
0.4537,0.029,0.0384,0.765,-0.0029,0.069,0.5754,-0.0527,0.0873,0.3211,0.0,-0.0,0.436,-0.1177,0.0903,"Rich, earthy tones evoke a sense of ancient, weathered, natural beauty.",1.0
0.9039,-0.1494,-0.0157,0.9127,-0.1337,-0.0164,0.9269,-0.1095,-0.0162,0.9465,-0.0776,-0.0124,0.9711,-0.0404,-0.0079,"Soft pastel hues evoke a serene, icy tranquility on a winter's morning.",1.0
0.7961,0.0945,0.0655,0.6503,0.0634,0.0527,0.7599,0.0453,0.038,0.8581,0.0661,-0.0052,0.8174,-0.0439,-0.0144,Soft warmth and gentle whispers of spring unfold in this palette.,1.0
0.4266,-0.0403,-0.0843,0.4586,-0.0437,-0.0938,0.4958,-0.0465,-0.098,0.5076,-0.0451,-0.0878,0.5515,-0.0504,-0.1019,"Deep blues and greens converge in a soothing, oceanic summer twilight.",1.0
